,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
3334,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,2,bull_mastiff,0.158595,True
3335,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,3,Great_Dane,0.0118586,True
3336,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,1,Border_collie,0.581835,True
3337,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,2,collie,0.344588,True
3338,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,3,Shetland_sheepdog,0.0435842,True
3339,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,1,golden_retriever,0.240695,True
3340,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,2,cocker_spaniel,0.202444,True
3341,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,3,feather_boa,0.159348,False
3342,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,1,German_short-haired_pointer,0.835491,True
3343,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,2,bluetick,0.058788,True
3344,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,3,English_setter,0.0372083,True
3345,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,1,golden_retriever,0.67575,True
3346,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,2,Great_Pyrenees,0.0951679,True
3347,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,3,cocker_spaniel,0.0760429,True
3348,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,1,boxer,0.599076,True
3349,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,2,bull_mastiff,0.177318,True
3350,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,3,French_bulldog,0.141461,True
3351,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,1,chow,0.33576100000000003,True
3352,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,2,Samoyed,0.167173,True
3353,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,3,kuvasz,0.145715,True
3354,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,1,toy_poodle,0.420463,True
3355,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,2,miniature_poodle,0.13264,True
3356,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,3,Chesapeake_Bay_retriever,0.121523,True
3357,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,1,standard_poodle,0.261112,True
3358,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,2,cocker_spaniel,0.0947852,True
3359,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,3,bucket,0.06994639999999999,False
3360,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,1,miniature_pinscher,0.255327,True
3361,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,2,Border_terrier,0.181279,True
3362,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,3,Labrador_retriever,0.125185,True
3363,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,1,soft-coated_wheaten_terrier,0.5159189999999999,True
3364,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,2,Irish_terrier,0.162655,True
3365,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,3,Chesapeake_Bay_retriever,0.125182,True
3366,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,1,teddy,0.821615,False
3367,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,2,toy_poodle,0.083749,True
3368,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,3,Lakeland_terrier,0.033318,True
3369,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,1,flat-coated_retriever,0.656463,True
3370,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,2,Great_Dane,0.0847658,True
3371,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,3,Labrador_retriever,0.0589085,True
3372,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,1,bonnet,0.14644,False
3373,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,2,sock,0.083091,False
3374,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,3,Chihuahua,0.0705542,True
3375,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,1,toy_poodle,0.827469,True
3376,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,2,miniature_poodle,0.16076,True
3377,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,3,Tibetan_terrier,0.00173075,True
3378,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,1,Pomeranian,0.958834,True
3379,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,2,Chihuahua,0.0240992,True
3380,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,3,chow,0.00394105,True
3381,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,1,Great_Pyrenees,0.457164,True
3382,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,2,kuvasz,0.39171,True
3383,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,3,Labrador_retriever,0.0945226,True
3384,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,1,Border_collie,0.462408,True
3385,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,2,collie,0.214556,True
3386,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,3,Eskimo_dog,0.0356036,True
3387,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,1,cocker_spaniel,0.384559,True
3388,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,2,golden_retriever,0.091661,True
3389,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,3,sandbar,0.0817989,False
3390,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,1,handkerchief,0.30296100000000004,False
3391,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,2,Pomeranian,0.248664,True
3392,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,3,Shih-Tzu,0.111015,True
3393,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,1,Newfoundland,0.255971,True
3394,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,2,groenendael,0.175583,True
3395,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,3,German_shepherd,0.164135,True
3396,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,1,collie,0.266414,True
3397,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,2,Great_Pyrenees,0.138546,True
3398,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,3,keeshond,0.109014,True
3399,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,1,Siamese_cat,0.478278,False
3400,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,2,Saint_Bernard,0.0942456,True
3401,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,3,king_penguin,0.0821567,False
3402,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,1,window_shade,0.594333,False
3403,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,2,studio_couch,0.053515,False
3404,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,3,rotisserie,0.0412478,False
3405,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,1,Saint_Bernard,0.48205,True
3406,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,2,collie,0.20274,True
3407,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,3,borzoi,0.0379758,True
3408,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,1,Pembroke,0.939134,True
3409,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,2,Cardigan,0.0543356,True
3410,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,3,Chihuahua,0.00559029,True
3411,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,1,Maltese_dog,0.95207,True
3412,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,2,toy_poodle,0.0272706,True
3413,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,3,miniature_poodle,0.00487436,True
3414,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,1,stone_wall,0.6061880000000001,False
3415,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,2,prison,0.064831,False
3416,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,3,bannister,0.0480482,False
3417,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,1,German_shepherd,0.829307,True
3418,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,2,Doberman,0.0225,True
3419,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,3,basenji,0.0211901,True
3420,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,1,kelpie,0.218408,True
3421,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,2,Arabian_camel,0.114368,False
3422,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,3,coyote,0.0964093,False
3423,729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,1,stone_wall,0.7582180000000001,False
3424,729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,2,patio,0.07420539999999999,False
3425,729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,3,prison,0.013826,False
3426,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,1,doormat,0.359586,False
3427,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,2,china_cabinet,0.0539014,False
3428,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,3,passenger_car,0.0526647,False
3429,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,1,hand_blower,0.296145,False
3430,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,2,chain_mail,0.262271,False
3431,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,3,toilet_seat,0.149497,False
3432,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,1,pug,0.341663,True
3433,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,2,Norwegian_elkhound,0.171222,True
3434,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,3,German_shepherd,0.124687,True
3435,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,1,Eskimo_dog,0.682082,True
3436,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,2,Siberian_husky,0.289288,True
3437,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,3,Staffordshire_bullterrier,0.00877069,True
3438,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,1,American_Staffordshire_terrier,0.810158,True
3439,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,2,Labrador_retriever,0.058204999999999986,True
3440,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,3,Weimaraner,0.027929500000000003,True
3441,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,1,polecat,0.185382,False
3442,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,2,mink,0.105282,False
3443,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,3,Newfoundland,0.0862411,True
3444,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,1,lakeside,0.501767,False
3445,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,2,breakwater,0.0513506,False
3446,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,3,king_penguin,0.0494438,False
3447,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,1,Pembroke,0.967103,True
3448,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,2,Cardigan,0.0211264,True
3449,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,3,Chihuahua,0.00223107,True
3450,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,1,English_setter,0.677408,True
3451,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,2,Border_collie,0.052724,True
3452,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,3,cocker_spaniel,0.0485719,True
3453,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,1,tennis_ball,0.998673,False
3454,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,2,basset,0.000547053,True
3455,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,3,golden_retriever,0.00035998,True
3456,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,1,Staffordshire_bullterrier,0.843359,True
3457,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,2,American_Staffordshire_terrier,0.0282903,True
3458,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,3,miniature_pinscher,0.0167929,True
3459,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,1,Pomeranian,0.961902,True
3460,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,2,Samoyed,0.0242893,True
3461,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,3,chow,0.00577178,True
3462,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,1,koala,0.162935,False
3463,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,2,Staffordshire_bullterrier,0.127969,True
3464,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,3,mongoose,0.096421,False
3465,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,1,golden_retriever,0.945523,True
3466,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,2,Labrador_retriever,0.0423191,True
3467,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,3,doormat,0.00395626,False
3468,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,1,chow,0.931275,True
3469,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,2,beaver,0.0288311,False
3470,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,3,dhole,0.017379,False
3471,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,1,French_bulldog,0.619382,True
3472,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,2,computer_keyboard,0.142274,False
3473,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,3,mouse,0.0585047,False
3474,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,1,Lhasa,0.457356,True
3475,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,2,Shih-Tzu,0.371282,True
3476,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,3,Tibetan_terrier,0.048359,True
3477,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,1,beagle,0.472324,True
3478,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,2,Walker_hound,0.121779,True
3479,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,3,Saint_Bernard,0.11464,True
3480,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,1,Siberian_husky,0.304902,True
3481,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,2,Eskimo_dog,0.155147,True
3482,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,3,malamute,0.050942400000000006,True
3483,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,1,golden_retriever,0.883991,True
3484,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,2,chow,0.0235416,True
3485,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,3,Labrador_retriever,0.0160559,True
3486,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,1,Maltese_dog,0.847292,True
3487,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,2,feather_boa,0.0593786,False
3488,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,3,Old_English_sheepdog,0.052758000000000006,True
3489,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,1,Walker_hound,0.413535,True
3490,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,2,beagle,0.233891,True
3491,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,3,English_foxhound,0.164943,True
3492,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,1,Staffordshire_bullterrier,0.523191,True
3493,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,2,French_bulldog,0.351104,True
3494,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,3,doormat,0.0280753,False
3495,735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,1,studio_couch,0.944692,False
3496,735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,2,four-poster,0.00794163,False
3497,735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,3,quilt,0.00630206,False
3498,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,1,pug,0.8918709999999999,True
3499,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,2,goose,0.0143766,False
3500,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,3,fur_coat,0.00845143,False
3501,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,1,Pembroke,0.462594,True
3502,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,2,seat_belt,0.261854,False
3503,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,3,Cardigan,0.151698,True
3504,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,1,cocker_spaniel,0.961643,True
3505,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,2,toy_poodle,0.0115469,True
3506,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,3,soft-coated_wheaten_terrier,0.00490333,True
3507,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,1,golden_retriever,0.553901,True
3508,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,2,Labrador_retriever,0.119475,True
3509,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,3,bluetick,0.077475,True
3510,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,1,Labrador_retriever,0.399217,True
3511,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,2,West_Highland_white_terrier,0.13771,True
3512,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,3,cocker_spaniel,0.0620327,True
3513,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,1,cup,0.473555,False
3514,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,2,toy_poodle,0.082606,True
3515,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,3,consomme,0.048298,False
3516,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,1,schipperke,0.545502,True
3517,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,2,groenendael,0.298622,True
3518,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,3,Labrador_retriever,0.030986400000000008,True
3519,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,1,cliff,0.4390770000000001,False
3520,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,2,lakeside,0.0628992,False
3521,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,3,valley,0.0397585,False
3522,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,1,guinea_pig,0.148526,False
3523,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,2,solar_dish,0.0971829,False
3524,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,3,park_bench,0.0593119,False
3525,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,1,Samoyed,0.400568,True
3526,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,2,Pomeranian,0.331268,True
3527,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,3,Maltese_dog,0.0454261,True
3528,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,1,Pembroke,0.935307,True
3529,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,2,Cardigan,0.0498742,True
3530,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,3,Chihuahua,0.0116032,True
3531,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,1,malamute,0.374682,True
3532,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,2,Norwegian_elkhound,0.334853,True
3533,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,3,limousine,0.0681732,False
3534,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,1,vizsla,0.990391,True
3535,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,2,Rhodesian_ridgeback,0.00560474,True
3536,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,3,Chesapeake_Bay_retriever,0.00286936,True
3537,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,1,pug,0.751758,True
3538,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,2,tub,0.110748,False
3539,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,3,bathtub,0.104132,False
3540,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,1,keeshond,0.8788860000000001,True
3541,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,2,Norwegian_elkhound,0.0866594,True
3542,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,3,malamute,0.0212803,True
3543,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,1,Bedlington_terrier,0.289471,True
3544,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,2,standard_poodle,0.17368499999999998,True
3545,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,3,Great_Pyrenees,0.157081,True
3546,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,1,cocker_spaniel,0.346695,True
3547,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,2,Blenheim_spaniel,0.193905,True
3548,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,3,Chihuahua,0.078,True
3549,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,1,chow,0.808737,True
3550,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,2,gibbon,0.028942400000000007,False
3551,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,3,Pembroke,0.026497900000000005,True
3552,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,1,Labrador_retriever,0.691137,True
3553,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,2,golden_retriever,0.195558,True
3554,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,3,Chesapeake_Bay_retriever,0.0195849,True
